iteration,mean_score,easy_mean,medium_mean,hard_mean,score_clean_pipeline,score_dirty_integration,score_full_medallion
50,0.55,0.8,0.35,0.5,0.8,0.35,0.5
100,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
150,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
200,0.6167,0.8,0.55,0.5,0.8,0.55,0.5
250,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
300,0.6167,0.8,0.55,0.5,0.8,0.55,0.5
350,0.6167,0.8,0.55,0.5,0.8,0.55,0.5
400,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
450,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
500,0.6167,0.8,0.55,0.5,0.8,0.55,0.5
550,0.6167,0.8,0.55,0.5,0.8,0.55,0.5
600,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
650,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
700,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
750,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
800,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
850,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
900,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
950,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
1000,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
1050,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
1100,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
1150,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
1200,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
1250,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
1300,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
1350,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
1400,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
1450,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
1500,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
1550,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
1600,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
1650,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
1700,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
1750,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
1800,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
1850,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
1900,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
1950,0.6167,0.8,0.55,0.5,0.8,0.55,0.5
2000,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
