iteration,mean_score,easy_mean,medium_mean,hard_mean,score_clean_pipeline,score_dirty_integration,score_full_medallion,score_holdout_12,score_holdout_13,score_holdout_14,score_holdout_15,score_holdout_16,score_holdout_17,score_holdout_mean
50,0.2667,0.45,0.35,0.0,0.45,0.35,0.0,0.45,0.25,0.0,0.65,0.25,0.0,0.2667
100,0.6167,0.8,0.35,0.7,0.8,0.35,0.7,0.8,0.6,0.7,0.65,0.6,0.7,0.675
150,0.55,0.8,0.35,0.5,0.8,0.35,0.5,0.8,0.6,0.5,0.65,0.6,0.5,0.6083
200,0.6167,0.8,0.35,0.7,0.8,0.35,0.7,0.8,0.6,0.7,0.65,0.6,0.7,0.675
250,0.2833,0.45,0.35,0.05,0.45,0.35,0.05,0.45,0.35,0.05,0.45,0.35,0.05,0.2833
300,0.6167,0.8,0.35,0.7,0.8,0.35,0.7,0.8,0.6,0.7,0.65,0.6,0.7,0.675
350,0.55,0.8,0.35,0.5,0.8,0.35,0.5,0.8,0.6,0.5,0.65,0.6,0.5,0.6083
400,0.6167,0.8,0.35,0.7,0.8,0.35,0.7,0.8,0.6,0.7,0.65,0.6,0.7,0.675
450,0.55,0.8,0.35,0.5,0.8,0.35,0.5,0.8,0.6,0.5,0.65,0.6,0.5,0.6083
500,0.55,0.8,0.35,0.5,0.8,0.35,0.5,0.8,0.6,0.5,0.65,0.6,0.5,0.6083
550,0.55,0.8,0.35,0.5,0.8,0.35,0.5,0.8,0.6,0.5,0.65,0.6,0.5,0.6083
600,0.6167,0.8,0.35,0.7,0.8,0.35,0.7,0.8,0.6,0.7,0.65,0.6,0.7,0.675
650,0.55,0.8,0.35,0.5,0.8,0.35,0.5,0.8,0.6,0.5,0.65,0.6,0.5,0.6083
700,0.55,0.8,0.35,0.5,0.8,0.35,0.5,0.8,0.6,0.5,0.65,0.6,0.5,0.6083
750,0.55,0.8,0.35,0.5,0.8,0.35,0.5,0.8,0.6,0.5,0.65,0.6,0.5,0.6083
800,0.6167,0.8,0.55,0.5,0.8,0.55,0.5,0.8,0.6,0.7,0.65,0.6,0.7,0.675
850,0.6833,0.8,0.55,0.7,0.8,0.55,0.7,0.8,0.6,0.7,0.65,0.6,0.7,0.675
900,0.6833,0.8,0.55,0.7,0.8,0.55,0.7,0.8,0.6,0.7,0.65,0.6,0.5,0.6417
950,0.55,0.8,0.35,0.5,0.8,0.35,0.5,0.8,0.6,0.5,0.65,0.6,0.5,0.6083
1000,0.55,0.8,0.35,0.5,0.8,0.35,0.5,0.8,0.6,0.5,0.65,0.6,0.5,0.6083
1050,0.6167,0.8,0.55,0.5,0.8,0.55,0.5,0.8,0.6,0.5,0.65,0.6,0.5,0.6083
1100,0.6167,0.8,0.35,0.7,0.8,0.35,0.7,0.8,0.6,0.7,0.65,0.6,0.7,0.675
1150,0.6167,0.8,0.35,0.7,0.8,0.35,0.7,0.8,0.6,0.7,0.65,0.6,0.7,0.675
1200,0.55,0.8,0.35,0.5,0.8,0.35,0.5,0.8,0.6,0.5,0.65,0.6,0.5,0.6083
1250,0.55,0.8,0.35,0.5,0.8,0.35,0.5,0.8,0.6,0.5,0.65,0.6,0.5,0.6083
1300,0.6167,0.8,0.35,0.7,0.8,0.35,0.7,0.8,0.6,0.5,0.65,0.6,0.7,0.6417
1350,0.6833,0.8,0.55,0.7,0.8,0.55,0.7,0.8,0.6,0.7,0.65,0.6,0.7,0.675
1400,0.55,0.8,0.35,0.5,0.8,0.35,0.5,0.8,0.6,0.5,0.65,0.6,0.5,0.6083
1450,0.55,0.8,0.35,0.5,0.8,0.35,0.5,0.8,0.6,0.5,0.65,0.6,0.5,0.6083
1500,0.6167,0.8,0.35,0.7,0.8,0.35,0.7,0.8,0.6,0.5,0.65,0.6,0.5,0.6083
1550,0.55,0.8,0.35,0.5,0.8,0.35,0.5,0.8,0.6,0.5,0.65,0.6,0.5,0.6083
1600,0.6167,0.8,0.55,0.5,0.8,0.55,0.5,0.8,0.6,0.5,0.65,0.6,0.5,0.6083
1650,0.6167,0.8,0.55,0.5,0.8,0.55,0.5,0.8,0.6,0.5,0.65,0.6,0.5,0.6083
1700,0.6167,0.8,0.55,0.5,0.8,0.55,0.5,0.8,0.6,0.5,0.65,0.6,0.5,0.6083
1750,0.6833,0.8,0.55,0.7,0.8,0.55,0.7,0.8,0.8,0.7,0.65,0.8,0.7,0.7417
1800,0.6167,0.8,0.55,0.5,0.8,0.55,0.5,0.8,0.6,0.5,0.65,0.8,0.5,0.6417
1850,0.6833,0.8,0.55,0.7,0.8,0.55,0.7,0.8,0.8,0.7,0.65,0.8,0.7,0.7417
1900,0.6833,0.8,0.55,0.7,0.8,0.55,0.7,0.6,0.8,0.7,0.65,0.8,0.7,0.7083
1950,0.6167,0.8,0.55,0.5,0.8,0.55,0.5,0.8,0.8,0.5,0.65,0.8,0.5,0.675
2000,0.6167,0.8,0.55,0.5,0.8,0.55,0.5,0.8,0.6,0.5,0.65,0.6,0.5,0.6083
2050,0.6167,0.8,0.55,0.5,0.8,0.55,0.5,0.8,0.6,0.5,0.65,0.6,0.5,0.6083
2100,0.6167,0.8,0.55,0.5,0.8,0.55,0.5,0.8,0.6,0.5,0.65,0.6,0.5,0.6083
2150,0.6167,0.8,0.55,0.5,0.8,0.55,0.5,0.8,0.6,0.5,0.65,0.6,0.5,0.6083
2200,0.6167,0.8,0.55,0.5,0.8,0.55,0.5,0.8,0.6,0.5,0.65,0.6,0.5,0.6083
2250,0.6167,0.8,0.55,0.5,0.8,0.55,0.5,0.8,0.6,0.5,0.65,0.6,0.5,0.6083
2300,0.6167,0.8,0.55,0.5,0.8,0.55,0.5,0.8,0.6,0.5,0.65,0.6,0.5,0.6083
2350,0.6833,0.8,0.55,0.7,0.8,0.55,0.7,0.8,0.6,0.7,0.65,0.6,0.7,0.675
2400,0.6833,0.8,0.55,0.7,0.8,0.55,0.7,0.8,0.6,0.7,0.65,0.6,0.7,0.675
2450,0.6167,0.8,0.55,0.5,0.8,0.55,0.5,0.8,0.6,0.5,0.65,0.6,0.5,0.6083
2500,0.6167,0.8,0.55,0.5,0.8,0.55,0.5,0.8,0.6,0.5,0.65,0.6,0.5,0.6083
